Id,SalePrice
1461,130677.5
1462,155689.5
1463,178287.74
1464,183342.1
1465,205977.0
1466,183095.25
1467,175599.77
1468,174532.32
1469,178638.07
1470,118029.1
1471,192863.0
1472,90438.5
1473,101423.5
1474,150496.0
1475,134823.5
1476,369871.94
1477,266643.01
1478,297424.5
1479,235122.68
1480,434602.16
1481,301296.48
1482,213012.08
1483,176379.61
1484,168213.16
1485,169314.29
1486,203241.4
1487,327897.74
1488,248149.38
1489,208909.7
1490,202032.53
1491,190607.55
1492,103624.5
1493,179222.32
1494,294407.27
1495,305919.53
1496,213258.19
1497,178055.75
1498,150885.74
1499,149358.47
1500,155774.86
1501,168999.66
1502,151876.98
1503,311588.31
1504,225714.79
1505,217701.15
1506,192474.5
1507,228024.16
1508,204588.96
1509,165523.9
1510,149997.24
1511,149811.87
1512,161120.55
1513,160081.5
1514,176690.37
1515,180919.64
1516,173138.64
1517,148782.0
1518,127458.03
1519,225389.2
1520,136138.37
1521,146615.87
1522,169014.5
1523,109203.04
1524,120515.25
1525,130679.5
1526,128564.5
1527,108587.5
1528,131648.5
1529,142808.75
1530,166572.17
1531,131090.88
1532,107474.5
1533,151981.0
1534,119515.04
1535,164554.84
1536,122159.58
1537,92570.0
1538,203437.95
1539,239881.19
1540,114191.81
1541,156031.4
1542,149044.62
1543,215613.99
1544,83309.0
1545,105104.5
1546,122275.0
1547,135772.48
1548,137389.52
1549,120330.0
1550,148480.52
1551,119254.75
1552,152971.04
1553,154128.37
1554,110012.44
1555,178295.37
1556,97649.0
1557,124563.09
1558,99094.5
1559,116487.39
1560,150973.64
1561,153558.55
1562,127509.83
1563,121274.93
1564,157966.3
1565,153074.79
1566,206132.0
1567,86892.5
1568,221392.56
1569,143433.48
1570,133351.0
1571,131234.78
1572,144195.75
1573,237530.29
1574,120623.0
1575,206890.38
1576,213289.49
1577,203588.99
1578,154677.82
1579,146248.4
1580,193352.37
1581,140544.33
1582,127529.0
1583,341718.13
1584,247644.4
1585,139394.5
1586,80616.0
1587,108526.5
1588,149040.12
1589,109456.5
1590,134861.5
1591,102346.0
1592,127852.0
1593,114173.0
1594,128214.23
1595,126167.7
1596,223606.68
1597,162436.27
1598,195819.36
1599,207866.67
1600,198301.0
1601,72088.0
1602,111948.5
1603,105317.83
1604,277189.0
1605,252695.81
1606,167893.5
1607,176532.72
1608,211763.35
1609,198911.72
1610,155350.73
1611,151949.37
1612,155543.91
1613,171741.57
1614,122824.4
1615,85423.5
1616,84584.0
1617,92562.5
1618,128068.5
1619,134876.83
1620,154901.89
1621,142603.93
1622,151437.14
1623,300618.6
1624,212159.29
1625,128882.33
1626,171481.0
1627,188350.65
1628,292299.54
1629,169836.37
1630,376716.02
1631,225583.19
1632,254684.25
1633,162191.7
1634,182546.5
1635,181392.97
